tweet_id,Emotion,Text
1752257876,neutral,"@Alonis lol &quot;guys in their wet suits&quot;, I should go to the beach and view girls in wet suits"
1752257909,neutral,in about 30 minutes Happy Mothers Day to alll the amazing moms out there!!!  going to bed!!
1752257962,relief,@melgreco thanks for coming in tonight  it made me so happy
1752257995,surprise,@fiyahlilly Nice we didn't see the fireworks but we sure heard 'em
1752258011,relief,"@ticketranaway It's not sad. To tweet is to twitter, not someone misspronouncing a word kto make it fit a card.  I would have tweeted it."
1752258267,happiness,playing 20 questions with Chris
1752258281,happiness,@danielradcliffe Sunday and Mother's day!
1752258288,happiness,Looking forward for orange juice and fried eggs and cinnamon rolls tomorrow morning!!
1752258301,empty,"@AnointedPromise Yes, have to be right for church"
1752258346,happiness,had a great night with friends
1752258365,surprise,STAR TREK WAS PURE AWESOME! LOVE IT!!! &lt;3333 @elwhite It was so great seeing you!
1752258385,happiness,@MissJia  Word. Yayy twitter after dark lol.
1752258476,love,@Lethaldread Awww my lovies! Yes I love it all.  And I'm totally finishing my buffalo sammich after a few hits off the new bongie. &lt;3
1752258502,neutral,This is about as close to Brooklyn as I usually get  This neighborhood has changed a lot in 15 years.   http://twitpic.com/4wfr4
1752258510,worry,@Tyrese4ReaL hi (My Man) lOl I love you too... The song was clearer just had to turn my phone down
1752258614,neutral,@CuteMadeleine You have a DM amigui
1752258628,happiness,"Baking experiment results: delicious, very sweet, very rich.  Almost too sweet."
1752258673,neutral,"@misterperturbed You saw that fraktastic zoidberg painting that was tweeted around last week or so, didn't you?"
1752258676,love,Oh Justin Timberlake. I love when u host SNL!
1752258696,love,happy Bday MOM
1752258710,happiness,@JonathanRKnight awww such a sweetie. hope your mom has a wonderful mother's day too
1752258753,relief,@mahhsaayyy haha! well im glad i made you feel better in your time of struggle
1752258769,love,My 1st Mothers Day Tomorrow
1752258794,worry,I like Sunday afternoons ...
1752258940,neutral,@Bia_Loves_NKOTB yup...as always....wonder when me and V will ever come back to Earth...getting kinda comfy up here
1752258998,worry,@carbaby and @travisgarland great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!
1752259129,neutral,"@iamjonathancook how old is jonathan jr? I've got four cockatiels, they're two years now"
1752259150,love,@jtimberlake TY sweetheart
1752259161,love,"Good night everybody, i love u Phillip! XO"
1752259270,happiness,Sturday night live
1752259303,happiness,@JonathanRKnight you &amp; chicken soup &amp; I'll be good!
1752286793,neutral,yard house too packed. Three people deep at bar.... went to pf changs....got right in
1752286814,enthusiasm,@chelsealitalien but you always have lee. Let's go to Paris
1752286825,fun,"wow i'm tired... going to bed, GOOD NIGHT"
1752286976,love,Got 38 followers now!
1752287050,love,@emilove aaahhhh I'm so excited!
1752287068,worry,cant find my shoes. :/ hope its as bad as itll get 2nite.  im happy.
1752287131,boredom,Nothing relaxing on a Saturday night!
1752287186,happiness,@LKnerl yes we must I had so much fun at SXSW with you guys  PJ party in my room
1752287187,love,@mrskutcher Hi! Im Barb frm IA. New to tweetin. Enjoy reading ur tweets. U seem like a wonderful person..I KNOW ur a wonderful actress
1752287209,love,@lyteforce Ur stat pack made the LB roll. It's like ur there!
1752287219,love,She is all I can ever think about.  http://twitpic.com/4wg12
1752287259,relief,Done studying bout the earth
1752287305,happiness,@CloverandBee YEA!! Way to go! Super excited for a great Midwest resource!!! Midwest pride!
1752287340,relief,My laptop was being an idiot. Its back to normal now
1752287434,happiness,"@kellykleinwi okay, thanks!"
1752287461,happiness,"Watching SNL. Awhh, Chris Pine is a cutieee"
1752287524,happiness,"TodaY was better. My Panda can eally cheer me up. I dont know, I am Happy, Like the legit happy."
1752287659,sadness,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
1752287685,neutral,"Yo! Its moms day today, so do it big for mom dukes  and behave!"
1752287764,happiness,Ok all have hit the point of relaxation.. heading to bed  sleep well and Happy Mother's day to all you Moms out there!! Night
1752287863,worry,"@ArnaudJacobs  I always thought scuba diving would give me a entirely new perspective of the world, but too chicken to do it. can u help?"
1752287886,empty,@Padmasree So are you going to watch Star trek or Wolverine..? I bet you are going to watch both  Right?
1752287998,surprise,Happy Mother's Day!
1752288043,worry,Loong line for 7:00 trek. Started around 6. I'm trying to block the sun with my hand
1752288086,happiness,@bunnyrenee thank you
1752288117,love,@AlSween awwww you got love foe me?  yup yup I got love for mr Sween all day everyday!
1752288210,neutral,"@garretjiroux Yep, I'm more of a facebook person  http://bit.ly/duFAz"
1752288240,neutral,Is watching the cat in the hat
1752288316,happiness,May 10 is Human Kindness Day.
1752288332,worry,@thnkhappythghts HIM shirt at dinner? Do you need to ask??  Does it actually have Ville on it?
1752288411,fun,@Werby76 oh suuuuuuuure...rub it in why don't ya!!!!!!!!! LOL Enjoy!
1752288640,happiness,Just finished down loading AIM6.9 and guess what! I can get updates from Twitter on it!  Message me at: i am katie arttt
1752288652,fun,fun fun night  miss you. night tweets
1752288697,worry,@JonathanRKnight Thanks so much Jon.....same to your mom    That is so sweet of you to think of all of us
1752288797,love,watching Scariest Places on Earth - I love this stuff
1752288883,sadness,HAPPY MOTHER DAY TO ALL THE MOTHER'S IN THE ENTIRE WORLD WE DESERVED A DAY JUST FOR US RIGHT...
1752288917,fun,Just Another Mobile Monday is back online. There's two days I'll never get back.     http://tinyurl.com/ra48ye (via @justamonday)
1752288939,hate,Happy mothers day  I'm so hungry and the resturants are all closed... Damn
1752289006,love,is also wishing these two lovely mothers @solangeknowles &amp; @fatbellybella a very special Mother's Day!!!  enjoy!
1752289027,neutral,"@metodico &quot;organization ...ITIL, forget about people (and so they fail)&quot; preaching to the converted  IT is the people http://tr.im/kWUA"
1752289074,happiness,Fun is being had.
1752289187,happiness,I think I would be a good radio dj...I like awesome music and I have a great personality!!!!  ;) !!!   !!!
1752289329,neutral,"@akpolegirl I'll be right over, save me a slice"
1752289373,worry,"@mirder http://twitpic.com/4wfs8 - You are so weird. You need to lay off the smokes, because you're talking to yourself."
1752289420,neutral,@DRob23 ya i did i seen all them but Robert
1752289427,neutral,"@Cassivellaunus I'm sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs"
1752289508,neutral,@Ihnatko Huh. I'll have to try that (for no other reason then just to try it
1752289543,love,@offgrid Awwww   i've got some photos of cute bunnies
1752289643,happiness,making german apple slice  nom nom nom
1752289646,surprise,@brutejonny works fine to me
1752289657,neutral,@tldavidson thanks
1752289739,love,got to see 2 of my favorite guys back on long island  heading back to the city tomorrow or monday to be with the boyfriend! &lt;3
1752289781,neutral,going to into freo today with the mother
1752289783,fun,Just back from bingo w/family -- I won over $1100! Fun night
1752289812,worry,wow its only 9:30
1752289852,neutral,if aint Bee then it aint me...ya heard me?  {this for u keemie}
1752289881,fun,@__Greer__ Hey Greer! I'm Marco! It's nice to talk with a fellow actor(ress) haha
1752289894,relief,9:30pm and this grandma is going to sleep.  20ish Mother's Day reservations tomorrow...
1752289895,surprise,@Miss604  okay for your Mom and My Mom too!
1752289907,happiness,Thank god for Starbucks
1752290016,happiness,@GoodNightIrene Thanks lady!!
1752290171,happiness,@Clara_miss my best friend won tickets to see them from kiis fm!
1752290229,worry,@Renesmeeeeee *hugs back* me too
1752290233,worry,@bhl1 I hope so! My sister lives there!
1752290271,surprise,@janessapunani concert please explain? im intrigued
1752290368,fun,@MISS_OTTAWA have fun!
1752290375,love,"Happy Mother's Day to all the Ladies... With all the moments we cherish with our children, today let those moments cherish you in return."
1752290391,love,HAPPY MOTHERS DAY TO ALL THE MOTHERS OUT THERE!!!!!!!
1752290468,surprise,"@AlFerretti Uh, yeah.  Totally.  But then again, I am in real life too, sooooo...."
1752290470,love,just woke up. Happy Mommy's Day to everyone's mom and grandma!
1752290537,neutral,@JoeJonas1Fan1 heyy.  how are you?
1752290580,surprise,@xVOJOx I didn't know you had a blog!!!  That's so awesome
1752290581,love,@SherriEShepherd   you deserve so much better... hang in there good things come to those who wait!
1752290726,love,Thai food with Natalie. She loves this stuff. That makes me smile.
1752290760,fun,@katyperry the good life!!! - under a honeymoon
1752290786,neutral,Gudluck to @Sickamore @richhil !!
1752290802,surprise,@Stacilynny Its tomorrow!!!!
1752290924,relief,totally the best part of my day was studying with @beccahicklen  haha ok now i'm really leaving holly's and i'll be there shortly! peace!
1752290939,love,"Oh and PS. Since it is already 12:30, I should probably say &quot;Happy Mother's Day&quot; to my Mom and all the mothers out there!"
1752291020,happiness,Working on our baseball fundraiser  Get 10% percent off Platium or Diamond wedding package if you let us know you saw us on Twitter!
1752291083,neutral,@rayvinhsu welcome to win 7. I am sure you will like the new OS but if you have any issues do feel free to ask
1752291146,love,Chicken beer and good company makes a good night...
1752291151,neutral,@daStasia everyone says that
1752291165,happiness,@abiFACE thanks for havin us overrr!
1752291170,happiness,"@JonathanRKnight hey babe, happy to hear from you again on twitter  the today show was AMAZING!!"
1752291232,neutral,@katyperry i think it's under a honeymoon by the good life -- either that or it's under a honey moon by joseph arthur.
1752291281,sadness,"@howardlindzon You're such a kiss ass   Looking forward to central, mountain and pacific mother's day tweets.  Don't forget about PEI"
1752291284,worry,he said for real
1752291296,happiness,I had so much fun tonight!! But i am soo excited to get home and go to sleep
1752291308,worry,@julieannee sup betch
1752291338,love,Happy Mother's Day 2 all the fabulous moms out there. The world wouldn't run without us. Keep up the good work! Enjoy ur day
1752291341,neutral,@heidimontag - absolutely loves it....  u r too many things!
1752291364,enthusiasm,"@Turrislove09 but i realllllllly want to. llike im really starting to hate PA. btw, i just messaged the great one known as dylan"
1752291376,relief,Painting is hard work. Very tired. But satisfying to see God's house getting prettier.  And I like the yellow of Tim's room.
1752291424,hate,@HOMELESSCRISIS And maybe you will get the statue and sainthood you are seeking.  Win-win for all. Can't be a victim like your people.
1752291433,neutral,"Well, enough mushy family talk. To bed I stubbornly go."
1752291436,neutral,Movie night with kate
1752291501,happiness,"Prolly going to Jamba Juice in thirty minutes , shop for awhile then hit the airport and see my daddddd."
1752320142,worry,The 22nd can't get here fast enough!
1752320220,happiness,Choir banquet was more than I could've ever dreamed.   I'm so happy! Now after party at Lauren's!!!
1752320224,love,@JessicaSimpson I've been a fan of yours for years and you have been such an inspiration to me. You're truly my idol  Best wishes to you
1752320414,fun,@jessiemona mama the boys gon be sweating her hard in Pre K  lol muah
1752320444,happiness,is about to Camp Rock with @meltrev &amp; daddy  YAY!
1752320494,neutral,sheboygan / teekay / other kids / fight / angus / ryan / mall / mcdonalds / high / party / beer pong / drink / drive home. fun night
1752320501,neutral,sleeping in my own bed tonight... at home!!
